pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy
/home/tariq/PokemonTypeNN/data/gsc-back/bulbasaur.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/ivysaur.png,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/venusaur.png,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/charmander.png,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/charmeleon.png,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/squirtle.png,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/wartortle.png,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc-back/metapod.png,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/weedle.png,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/kakuna.png,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp/beedrill.png,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/rattataalola.png,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/tariq/PokemonTypeNN/data/rse/rattata.png,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby-back/raticate.png,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/spearow.png,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/spearow.png,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby-back/raichu.png,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/raichu.png,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/raichualola.png,26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/sandshrew.png,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc-back/sandshrew.png,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/sandslashalola.png,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/sandslash.png,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/nidoranm.png,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/clefairy.png,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/dpp/clefable.png,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/home/tariq/PokemonTypeNN/data/bw/golbat.png,42,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby/parasect.png,47,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/venomoth.png,49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/diglett.png,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/primeape.png,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/alakazam.png,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc-back/machop.png,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/machoke.png,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc-back/machoke.png,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/weepinbell.png,70,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/tentacool.png,72,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw-back/tentacool.png,72,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc-back/geodude.png,74,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/ponyta.png,77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/rapidash.png,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/slowpoke.png,79,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/slowbro.png,80,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/farfetchd.png,83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/dodrio.png,85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/dewgong.png,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/muk.png,89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/gastly.png,92,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/marowak.png,105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/hitmonchan.png,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/gsc/lickitung.png,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/xydex/koffing.png,109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby/rhyhorn.png,111,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/tangela.png,114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/dpp-back/seaking.png,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse/mrmime.png,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
/home/tariq/PokemonTypeNN/data/gsc-back/mrmime.png,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
/home/tariq/PokemonTypeNN/data/gsc/mrmime.png,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
/home/tariq/PokemonTypeNN/data/rby/scyther.png,123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/electabuzz.png,125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rse-back/electabuzz.png,125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/rby/magmar.png,126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/tariq/PokemonTypeNN/data/bw/tauros.png,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
